TIME,PT1,PT2,Mass Flow (orifice)
5490.111698992157,1.34,1.41,0.044
5490.168798992157,1.34,1.41,0.044
5490.2258989921565,1.34,137.8,0.044
5490.283198992157,1.34,137.8,0.044
5490.340398992157,31.9,137.8,0.044
5490.397498992157,31.9,137.8,0.044
5490.454798992157,31.9,137.8,0.519
5490.512098992157,31.9,148.06,0.519
5490.569398992157,31.9,148.06,0.519
5490.626598992157,80.83,148.06,0.519
5490.683798992157,80.83,148.06,0.519
5490.740998992157,80.83,148.06,0.519
5490.798198992157,80.83,147.68,0.523
5490.855498992157,80.83,147.68,0.523
5490.912698992157,81.46,147.68,0.523
5490.969998992157,81.46,147.68,0.523
5491.027198992157,81.46,147.68,0.523
5491.084398992157,81.46,147.68,0.523
5491.141598992157,81.46,146.27,0.526
5491.198798992157,81.46,146.27,0.526
5491.256198992157,81.11,146.27,0.526
5491.313498992157,81.11,146.27,0.526
5491.370698992157,81.11,146.27,0.526
5491.427998992157,81.11,146.08,0.521
5491.485398992157,81.11,146.08,0.521
5491.542698992157,80.83,146.08,0.521
5491.5999989921565,80.83,146.08,0.521
5491.657198992157,80.83,146.08,0.521
5491.714398992157,80.83,144.01,0.521
5491.771598992157,80.83,144.01,0.521
5491.828798992157,80.33,144.01,0.521
5491.885998992157,80.33,144.01,0.521
5491.943198992157,80.33,144.01,0.521
5492.000498992157,80.33,144.01,0.521
5492.057798992157,80.33,143.44,0.521
5492.115098992157,80.33,143.44,0.519
5492.172398992157,80.12,143.44,0.519
5492.229598992157,80.12,143.44,0.519
5492.286798992157,80.12,143.44,0.519
5492.343998992157,80.12,141.28,0.519
5492.401198992157,80.12,141.28,0.519
5492.465098992157,80.05,141.28,0.517
5492.522298992157,80.05,141.28,0.517
5492.579498992157,80.05,141.28,0.517
5492.636798992157,80.05,141.75,0.517
5492.693998992157,80.05,141.75,0.517
5492.751198992157,79.63,141.75,0.518
5492.808598992157,79.63,141.75,0.518
5492.865798992157,79.63,141.75,0.518
5492.923098992157,79.63,141.75,0.518
5492.980398992157,79.63,141.66,0.518
5493.037598992157,79.27,141.66,0.518
5493.094898992157,79.27,141.66,0.515
5493.152098992157,79.27,141.66,0.515
5493.209298992157,79.27,141.66,0.515
5493.266498992157,79.27,140.71,0.515
5493.323798992157,79.27,140.71,0.515
5493.380998992157,79.77,140.71,0.515
5493.438198992157,79.77,140.71,0.515
5493.495398992157,79.77,140.71,0.515
5493.552698992157,79.77,140.43,0.515
5493.609898992157,79.77,140.43,0.515
5493.667098992157,78.85,140.43,0.515
5493.724598992157,78.85,140.43,0.515
5493.781998992157,78.85,140.43,0.514
5493.839198992157,78.85,140.43,0.514
5493.896398992157,78.85,140.71,0.514
5493.953698992157,78.36,140.71,0.514
5494.010998992157,78.36,140.71,0.514
5494.068198992157,78.36,140.71,0.511
5494.125698992157,78.36,140.71,0.511
5494.182998992157,78.36,139.3,0.511
5494.240198992157,78.36,139.3,0.511
5494.297398992157,77.79,139.3,0.511
5494.354598992157,77.79,139.3,0.511
5494.411898992157,77.79,139.3,0.511
5494.4713989921565,77.79,138.83,0.511
5494.528598992157,77.79,138.83,0.511
5494.585898992157,78.07,138.83,0.511
5494.643098992157,78.07,138.83,0.511
5494.700398992157,78.07,138.83,0.511
5494.757598992157,78.07,138.83,0.51
5494.814898992157,78.07,137.89,0.51
5494.872198992157,78.07,137.89,0.51
5494.929398992157,78.07,137.89,0.51
5494.986698992157,78.07,137.89,0.51
5495.043898992157,78.07,137.89,0.51
