TIME,PT1,PT2,PT3,PT4,Mass Flow (orifice),Mass Flow (venturi)
5490.111698992157,1.34,1.41,150.86,15.53,0.044,0.017314366429185848
5490.168798992157,1.34,1.41,150.86,15.53,0.044,0.017314366429185848
5490.2258989921565,1.34,137.8,150.86,15.53,0.044,0.764469684438906
5490.283198992157,1.34,137.8,150.86,15.53,0.044,0.764469684438906
5490.340398992157,31.9,137.8,149.23,15.53,0.044,0.6734503212666646
5490.397498992157,31.9,137.8,149.23,15.53,0.044,0.6734503212666646
5490.454798992157,31.9,137.8,149.23,127.28,0.519,0.6734503212666646
5490.512098992157,31.9,148.06,149.23,127.28,0.519,0.7053194920185646
5490.569398992157,31.9,148.06,149.23,127.28,0.519,0.7053194920185646
5490.626598992157,80.83,148.06,148.53,127.28,0.519,0.5365857561613867
5490.683798992157,80.83,148.06,148.53,127.28,0.519,0.5365857561613867
5490.740998992157,80.83,148.06,148.53,127.28,0.519,0.5365857561613867
5490.798198992157,80.83,147.68,148.53,128.76,0.523,0.5350671518848203
5490.855498992157,80.83,147.68,148.53,128.76,0.523,0.5350671518848203
5490.912698992157,81.46,147.68,147.54,128.76,0.523,0.5325399247592018
5490.969998992157,81.46,147.68,147.54,128.76,0.523,0.5325399247592018
5491.027198992157,81.46,147.68,147.54,128.76,0.523,0.5325399247592018
5491.084398992157,81.46,147.68,147.54,128.76,0.523,0.5325399247592018
5491.141598992157,81.46,146.27,147.54,130.03,0.526,0.5268398229164878
5491.198798992157,81.46,146.27,147.54,130.03,0.526,0.5268398229164878
5491.256198992157,81.11,146.27,146.97,130.03,0.526,0.5282604806673472
5491.313498992157,81.11,146.27,146.97,130.03,0.526,0.5282604806673472
5491.370698992157,81.11,146.27,146.97,130.03,0.526,0.5282604806673472
5491.427998992157,81.11,146.08,146.97,128.2,0.521,0.5274897412180827
5491.485398992157,81.11,146.08,146.97,128.2,0.521,0.5274897412180827
5491.542698992157,80.83,146.08,146.06,128.2,0.521,0.5286251755541883
5491.5999989921565,80.83,146.08,146.06,128.2,0.521,0.5286251755541883
5491.657198992157,80.83,146.08,146.06,128.2,0.521,0.5286251755541883
5491.714398992157,80.83,144.01,146.06,128.2,0.521,0.5201725078753259
5491.771598992157,80.83,144.01,146.06,127.91,0.521,0.5201725078753259
5491.828798992157,80.33,144.01,145.56,127.91,0.521,0.5222267473982853
5491.885998992157,80.33,144.01,145.56,127.91,0.521,0.5222267473982853
5491.943198992157,80.33,144.01,145.56,127.91,0.521,0.5222267473982853
5492.000498992157,80.33,144.01,145.56,127.91,0.521,0.5222267473982853
5492.057798992157,80.33,143.44,145.56,127.91,0.521,0.5198842666060032
5492.115098992157,80.33,143.44,145.56,127.0,0.519,0.5198842666060032
5492.172398992157,80.12,143.44,145.0,127.0,0.519,0.5207485117779926
5492.229598992157,80.12,143.44,145.0,127.0,0.519,0.5207485117779926
5492.286798992157,80.12,143.44,145.0,127.0,0.519,0.5207485117779926
5492.343998992157,80.12,141.28,145.0,127.0,0.519,0.5117894424895889
5492.401198992157,80.12,141.28,145.0,127.0,0.519,0.5117894424895889
5492.465098992157,80.05,141.28,144.43,126.43,0.517,0.5120822402003885
