TIME,PT1,PT2,PT3,PT4,Mass Flow (orifice),Mass Flow (venturi),CdA (orifice),CdA (venturi)
5490.111698992157,1.34,1.41,150.86,15.53,0.044,0.017314366429185848,4.0098603667910566e-07,1.0190026696062174e-06
5490.168798992157,1.34,1.41,150.86,15.53,0.044,0.017314366429185848,4.0098603667910566e-07,1.0190026696062174e-06
5490.2258989921565,1.34,137.8,150.86,15.53,0.044,0.764469684438906,1.7704469301733358e-05,1.0190026696062174e-06
5490.283198992157,1.34,137.8,150.86,15.53,0.044,0.764469684438906,1.7704469301733358e-05,1.0190026696062174e-06
5490.340398992157,31.9,137.8,149.23,15.53,0.044,0.6734503212666646,1.5691322447909573e-05,1.0251954240803426e-06
5490.397498992157,31.9,137.8,149.23,15.53,0.044,0.6734503212666646,1.5691322447909573e-05,1.0251954240803426e-06
5490.454798992157,31.9,137.8,149.23,127.28,0.519,0.6734503212666646,3.872647681454594e-05,2.9844876202517647e-05
5490.512098992157,31.9,148.06,149.23,127.28,0.519,0.7053194920185646,4.0559100043384766e-05,2.9844876202517647e-05
5490.569398992157,31.9,148.06,149.23,127.28,0.519,0.7053194920185646,4.0559100043384766e-05,2.9844876202517647e-05
5490.626598992157,80.83,148.06,148.53,127.28,0.519,0.5365857561613867,3.1360238652160606e-05,3.0332456040029697e-05
5490.683798992157,80.83,148.06,148.53,127.28,0.519,0.5365857561613867,3.1360238652160606e-05,3.0332456040029697e-05
5490.740998992157,80.83,148.06,148.53,127.28,0.519,0.5365857561613867,3.1360238652160606e-05,3.0332456040029697e-05
5490.798198992157,80.83,147.68,148.53,128.76,0.523,0.5350671518848203,3.242086827936048e-05,3.1689693621400883e-05
5490.855498992157,80.83,147.68,148.53,128.76,0.523,0.5350671518848203,3.242086827936048e-05,3.1689693621400883e-05
5490.912698992157,81.46,147.68,147.54,128.76,0.523,0.5325399247592018,3.3107322919386584e-05,3.2514238053923485e-05
5490.969998992157,81.46,147.68,147.54,128.76,0.523,0.5325399247592018,3.3107322919386584e-05,3.2514238053923485e-05
5491.027198992157,81.46,147.68,147.54,128.76,0.523,0.5325399247592018,3.3107322919386584e-05,3.2514238053923485e-05
5491.084398992157,81.46,147.68,147.54,128.76,0.523,0.5325399247592018,3.3107322919386584e-05,3.2514238053923485e-05
5491.141598992157,81.46,146.27,147.54,130.03,0.526,0.5268398229164878,3.391995037937982e-05,3.3865879387750846e-05
5491.198798992157,81.46,146.27,147.54,130.03,0.526,0.5268398229164878,3.391995037937982e-05,3.3865879387750846e-05
5491.256198992157,81.11,146.27,146.97,130.03,0.526,0.5282604806673472,3.457889456351936e-05,3.443092793432853e-05
5491.313498992157,81.11,146.27,146.97,130.03,0.526,0.5282604806673472,3.457889456351936e-05,3.443092793432853e-05
5491.370698992157,81.11,146.27,146.97,130.03,0.526,0.5282604806673472,3.457889456351936e-05,3.443092793432853e-05
5491.427998992157,81.11,146.08,146.97,128.2,0.521,0.5274897412180827,3.2802093911792556e-05,3.2398527578147467e-05
5491.485398992157,81.11,146.08,146.97,128.2,0.521,0.5274897412180827,3.2802093911792556e-05,3.2398527578147467e-05
5491.542698992157,80.83,146.08,146.06,128.2,0.521,0.5286251755541883,3.369975948390947e-05,3.3213655919263045e-05
5491.5999989921565,80.83,146.08,146.06,128.2,0.521,0.5286251755541883,3.369975948390947e-05,3.3213655919263045e-05
5491.657198992157,80.83,146.08,146.06,128.2,0.521,0.5286251755541883,3.369975948390947e-05,3.3213655919263045e-05
5491.714398992157,80.83,144.01,146.06,128.2,0.521,0.5201725078753259,3.31609034457413e-05,3.3213655919263045e-05
5491.771598992157,80.83,144.01,146.06,127.91,0.521,0.5201725078753259,3.289491486039029e-05,3.29472441984016e-05
5491.828798992157,80.33,144.01,145.56,127.91,0.521,0.5222267473982853,3.34893287750941e-05,3.34106599839036e-05
5491.885998992157,80.33,144.01,145.56,127.91,0.521,0.5222267473982853,3.34893287750941e-05,3.34106599839036e-05
5491.943198992157,80.33,144.01,145.56,127.91,0.521,0.5222267473982853,3.34893287750941e-05,3.34106599839036e-05
5492.000498992157,80.33,144.01,145.56,127.91,0.521,0.5222267473982853,3.34893287750941e-05,3.34106599839036e-05
5492.057798992157,80.33,143.44,145.56,127.91,0.521,0.5198842666060032,3.333911029281048e-05,3.34106599839036e-05
5492.115098992157,80.33,143.44,145.56,127.0,0.519,0.5198842666060032,3.2511527511175896e-05,3.2456228938137764e-05
5492.172398992157,80.12,143.44,145.0,127.0,0.519,0.5207485117779926,3.3068269708586644e-05,3.2957236728644205e-05
5492.229598992157,80.12,143.44,145.0,127.0,0.519,0.5207485117779926,3.3068269708586644e-05,3.2957236728644205e-05
5492.286798992157,80.12,143.44,145.0,127.0,0.519,0.5207485117779926,3.3068269708586644e-05,3.2957236728644205e-05
5492.343998992157,80.12,141.28,145.0,127.0,0.519,0.5117894424895889,3.249935609123356e-05,3.2957236728644205e-05
5492.401198992157,80.12,141.28,145.0,127.0,0.519,0.5117894424895889,3.249935609123356e-05,3.2957236728644205e-05
5492.465098992157,80.05,141.28,144.43,126.43,0.517,0.5120822402003885,3.2517949161500286e-05,3.283023388961282e-05
5492.522298992157,80.05,141.28,144.43,126.43,0.517,0.5120822402003885,3.2517949161500286e-05,3.283023388961282e-05
5492.579498992157,80.05,141.28,144.43,126.43,0.517,0.5120822402003885,3.2517949161500286e-05,3.283023388961282e-05
5492.636798992157,80.05,141.75,144.43,126.43,0.517,0.5140438485310389,3.264251407503039e-05,3.283023388961282e-05
5492.693998992157,80.05,141.75,144.43,126.43,0.517,0.5140438485310389,3.264251407503039e-05,3.283023388961282e-05
5492.751198992157,79.63,141.75,144.15,126.64,0.518,0.515790463193792,3.320855060051919e-05,3.335080897881165e-05
5492.808598992157,79.63,141.75,144.15,126.64,0.518,0.515790463193792,3.320855060051919e-05,3.335080897881165e-05
5492.865798992157,79.63,141.75,144.15,126.64,0.518,0.515790463193792,3.320855060051919e-05,3.335080897881165e-05
5492.923098992157,79.63,141.75,144.15,126.64,0.518,0.515790463193792,3.320855060051919e-05,3.335080897881165e-05
5492.980398992157,79.63,141.66,144.15,126.64,0.518,0.5154166868921367,3.318448546145102e-05,3.335080897881165e-05
5493.037598992157,79.27,141.66,143.37,126.64,0.518,0.516910170441698,3.4047622642061764e-05,3.4119407079024044e-05
5493.094898992157,79.27,141.66,143.37,125.58,0.515,0.516910170441698,3.301769788326291e-05,3.289568552181986e-05
5493.152098992157,79.27,141.66,143.37,125.58,0.515,0.516910170441698,3.301769788326291e-05,3.289568552181986e-05
5493.209298992157,79.27,141.66,143.37,125.58,0.515,0.516910170441698,3.301769788326291e-05,3.289568552181986e-05
5493.266498992157,79.27,140.71,143.37,125.58,0.515,0.5129596305589561,3.276535668399284e-05,3.289568552181986e-05
5493.323798992157,79.27,140.71,143.37,125.58,0.515,0.5129596305589561,3.276535668399284e-05,3.289568552181986e-05
5493.380998992157,79.77,140.71,142.88,125.58,0.515,0.5108681286147084,3.3090661114131e-05,3.3358296435497813e-05
5493.438198992157,79.77,140.71,142.88,125.44,0.515,0.5108681286147084,3.295757546841167e-05,3.3224134400901316e-05
5493.495398992157,79.77,140.71,142.88,125.44,0.515,0.5108681286147084,3.295757546841167e-05,3.3224134400901316e-05
5493.552698992157,79.77,140.43,142.88,125.44,0.515,0.5096931387559751,3.28817734859141e-05,3.3224134400901316e-05
5493.609898992157,79.77,140.43,142.88,125.44,0.515,0.5096931387559751,3.28817734859141e-05,3.3224134400901316e-05
5493.667098992157,78.85,140.43,142.24,125.44,0.515,0.5135437246748021,3.375533885225998e-05,3.385106014083257e-05
5493.724598992157,78.85,140.43,142.24,125.44,0.515,0.5135437246748021,3.375533885225998e-05,3.385106014083257e-05
5493.781998992157,78.85,140.43,142.24,125.09,0.514,0.5135437246748021,3.340912109646744e-05,3.3438804562276544e-05
