TIME,PT1,PT2,PT3,PT4,Mass Flow (orifice),Mass Flow (venturi),CdA (orifice),CdA (venturi)
1127.999849960327,0.0,119.35,151.7,137.23,0.617,0.9516082051550155,6.73974707160278e-05,4.369890802382808e-05
1128.0571499603273,0.0,146.64,151.7,137.23,0.617,1.0548074593283223,7.470653832744917e-05,4.369890802382808e-05
1128.1145499603272,0.0,146.64,151.7,137.23,0.617,1.0548074593283223,7.470653832744917e-05,4.369890802382808e-05
1128.171849960327,126.92,146.64,151.0,137.23,0.617,0.38681243020745637,2.8083623220195484e-05,4.479586014742966e-05
1128.229049960327,126.92,146.64,151.0,137.23,0.617,0.38681243020745637,2.8083623220195484e-05,4.479586014742966e-05
1128.2863499603272,126.92,146.64,151.0,137.23,0.617,0.38681243020745637,2.8083623220195484e-05,4.479586014742966e-05
1128.3502499603271,126.92,148.62,151.0,143.44,0.633,0.4057671020578521,3.97590154776174e-05,6.202438953206112e-05
1128.407549960327,126.92,148.62,151.0,143.44,0.633,0.4057671020578521,3.97590154776174e-05,6.202438953206112e-05
1128.4647499603273,127.42,148.62,150.22,143.44,0.633,0.40106512288139007,4.149729002648302e-05,6.549506074735926e-05
1128.5220499603272,127.42,148.62,150.22,143.44,0.633,0.40106512288139007,4.149729002648302e-05,6.549506074735926e-05
1128.5792499603272,127.42,148.62,150.22,143.44,0.633,0.40106512288139007,4.149729002648302e-05,6.549506074735926e-05
1128.6364499603271,127.42,148.62,150.22,143.23,0.632,0.40106512288139007,4.0869186687527915e-05,6.440182532190997e-05
1128.693649960327,127.42,147.68,150.22,143.23,0.632,0.3920727753226515,3.9952851882604205e-05,6.440182532190997e-05
1128.750849960327,127.42,147.68,149.66,143.23,0.632,0.3920727753226515,4.165631863212316e-05,6.71477211184493e-05
1128.8080499603273,127.42,147.68,149.66,143.23,0.632,0.3920727753226515,4.165631863212316e-05,6.71477211184493e-05
1128.8652499603272,127.42,147.68,149.66,143.23,0.632,0.3920727753226515,4.165631863212316e-05,6.71477211184493e-05
1128.9224499603272,127.42,147.68,149.66,143.23,0.632,0.3920727753226515,4.165631863212316e-05,6.71477211184493e-05
1128.979849960327,127.42,147.11,149.66,142.03,0.629,0.38651808969796586,3.769877529386056e-05,6.134908117332311e-05
1129.037049960327,127.42,147.11,149.66,142.03,0.629,0.38651808969796586,3.769877529386056e-05,6.134908117332311e-05
1129.0942499603273,126.15,147.11,148.95,142.03,0.629,0.3987884812754681,4.0842210985936065e-05,6.441949032226002e-05
1129.1515499603272,126.15,147.11,148.95,142.03,0.629,0.3987884812754681,4.0842210985936065e-05,6.441949032226002e-05
1129.2087499603272,126.15,147.11,148.95,142.03,0.629,0.3987884812754681,4.0842210985936065e-05,6.441949032226002e-05
1129.266049960327,126.15,146.93,148.95,142.03,0.629,0.3970724339495147,4.0666460756831465e-05,6.441949032226002e-05
1129.323349960327,126.15,146.93,148.95,141.61,0.628,0.3970724339495147,3.94858411676975e-05,6.244983568027498e-05
1129.3805499603272,126.36,146.93,148.31,141.61,0.628,0.3950609577115351,4.1119364789809244e-05,6.536449776658409e-05
1129.4377499603272,126.36,146.93,148.31,141.61,0.628,0.3950609577115351,4.1119364789809244e-05,6.536449776658409e-05
1129.4949499603272,126.36,146.93,148.31,141.61,0.628,0.3950609577115351,4.1119364789809244e-05,6.536449776658409e-05
1129.5522499603271,126.36,146.93,148.31,141.61,0.628,0.3950609577115351,4.1119364789809244e-05,6.536449776658409e-05
1129.6096499603273,126.36,146.64,148.31,140.97,0.627,0.3922662482065323,3.900790245766855e-05,6.235039326677122e-05
1129.6668499603272,126.36,146.64,148.31,140.97,0.627,0.3922662482065323,3.900790245766855e-05,6.235039326677122e-05
1129.7241499603272,126.08,146.64,148.03,140.97,0.627,0.39496491760856933,4.004754123382337e-05,6.357478154171752e-05
1129.781449960327,126.08,146.64,148.03,140.97,0.627,0.39496491760856933,4.004754123382337e-05,6.357478154171752e-05
1129.838649960327,126.08,146.64,148.03,140.97,0.627,0.39496491760856933,4.004754123382337e-05,6.357478154171752e-05
1129.895849960327,126.08,146.55,148.03,140.97,0.627,0.3940995034808377,3.99597924074858e-05,6.357478154171752e-05
1129.9530499603272,126.08,146.55,148.03,140.48,0.625,0.3940995034808377,3.864133285324872e-05,6.128105420070577e-05
1130.0102499603272,125.23,146.55,147.19,140.48,0.625,0.40219861112241506,4.1831071839629216e-05,6.500375480364556e-05
1130.0675499603271,125.23,146.55,147.19,140.48,0.625,0.40219861112241506,4.1831071839629216e-05,6.500375480364556e-05
1130.124849960327,125.23,146.55,147.19,140.48,0.625,0.40219861112241506,4.1831071839629216e-05,6.500375480364556e-05
1130.1821499603273,125.23,146.27,147.19,140.48,0.625,0.39954880318840197,4.155547589527827e-05,6.500375480364556e-05
1130.2393499603272,125.23,146.27,147.19,140.48,0.625,0.39954880318840197,4.155547589527827e-05,6.500375480364556e-05
1130.2965499603272,124.95,146.27,146.76,139.98,0.624,0.40219861112241506,4.161456945966208e-05,6.456385135284705e-05
1130.3538499603271,124.95,146.27,146.76,139.98,0.624,0.40219861112241506,4.161456945966208e-05,6.456385135284705e-05
1130.411249960327,124.95,146.27,146.76,139.98,0.624,0.40219861112241506,4.161456945966208e-05,6.456385135284705e-05
1130.4684499603272,124.95,146.27,146.76,139.98,0.624,0.40219861112241506,4.161456945966208e-05,6.456385135284705e-05
1130.5256499603272,124.95,146.08,146.76,139.98,0.624,0.400402439586706,4.1428723703194564e-05,6.456385135284705e-05
1130.5830499603271,124.95,146.08,146.76,139.98,0.624,0.400402439586706,4.1428723703194564e-05,6.456385135284705e-05
1130.640249960327,124.38,146.08,145.99,139.63,0.623,0.4057671020578522,4.334788990538419e-05,6.655476817636144e-05
1130.6975499603273,124.38,146.08,145.99,139.63,0.623,0.4057671020578522,4.334788990538419e-05,6.655476817636144e-05
1130.7547499603272,124.38,146.08,145.99,139.63,0.623,0.4057671020578522,4.334788990538419e-05,6.655476817636144e-05
1130.8120499603272,124.38,144.67,145.99,139.63,0.623,0.3923629488731576,4.1915931144858044e-05,6.655476817636144e-05
1130.869349960327,124.38,144.67,145.99,139.63,0.623,0.3923629488731576,4.1915931144858044e-05,6.655476817636144e-05
1130.926549960327,123.89,144.67,145.77,139.63,0.623,0.3970724339495145,4.317230520414638e-05,6.773662395713652e-05
1130.9838499603272,123.89,144.67,145.77,139.63,0.623,0.3970724339495145,4.317230520414638e-05,6.773662395713652e-05
1131.0410499603272,123.89,144.67,145.77,139.63,0.623,0.3970724339495145,4.317230520414638e-05,6.773662395713652e-05
1131.0982499603272,123.89,141.94,145.77,139.63,0.623,0.37007143955230937,4.023658096024231e-05,6.773662395713652e-05
1131.1554499603271,123.89,141.94,145.77,139.63,0.623,0.37007143955230937,4.023658096024231e-05,6.773662395713652e-05
1131.212749960327,123.82,141.94,145.0,139.63,0.623,0.37078833522266774,4.3108072679606814e-05,7.243035103374313e-05
1131.2700499603272,123.82,141.94,145.0,138.5,0.62,0.37078833522266774,3.9182222901771956e-05,6.551710475063911e-05
1131.3272499603272,123.82,141.94,145.0,138.5,0.62,0.37078833522266774,3.9182222901771956e-05,6.551710475063911e-05
1131.3844499603272,123.82,141.94,145.0,138.5,0.62,0.37078833522266774,3.9182222901771956e-05,6.551710475063911e-05
1131.4417499603271,123.82,143.35,145.0,138.5,0.62,0.3849444726206426,4.067814086430027e-05,6.551710475063911e-05
1131.498949960327,123.82,143.35,145.0,138.5,0.62,0.3849444726206426,4.067814086430027e-05,6.551710475063911e-05
1131.5562499603272,123.47,143.35,144.71,138.5,0.62,0.3883784788393643,4.198837260916707e-05,6.702943761322806e-05
1131.6135499603272,123.47,143.35,144.71,138.08,0.619,0.3883784788393643,4.063666684064668e-05,6.476696867841687e-05
1131.6707499603272,123.47,143.35,144.71,138.08,0.619,0.3883784788393643,4.063666684064668e-05,6.476696867841687e-05
1131.7279499603271,123.47,142.03,144.71,138.08,0.619,0.37526317812875365,3.926439176741221e-05,6.476696867841687e-05
1131.785249960327,123.47,142.03,144.71,138.08,0.619,0.37526317812875365,3.926439176741221e-05,6.476696867841687e-05
1131.8424499603273,122.55,142.03,144.22,138.08,0.619,0.3844513963677702,4.180006366863524e-05,6.730171786431397e-05
1131.8997499603272,122.55,142.03,144.22,138.08,0.619,0.3844513963677702,4.180006366863524e-05,6.730171786431397e-05
1131.9569499603272,122.55,142.03,144.22,137.51,0.618,0.3844513963677702,3.998525488545549e-05,6.427571274984473e-05
1132.0141499603271,122.55,142.13,144.22,137.51,0.618,0.38543691809846237,4.008775506615242e-05,6.427571274984473e-05
1132.071349960327,122.55,142.13,144.22,137.51,0.618,0.38543691809846237,4.008775506615242e-05,6.427571274984473e-05
1132.128549960327,122.27,142.13,143.73,137.51,0.618,0.3881830682716031,4.193349708372693e-05,6.675948364551326e-05
1132.1857499603273,122.27,142.13,143.73,137.51,0.618,0.3881830682716031,4.193349708372693e-05,6.675948364551326e-05
1132.2429499603272,122.27,142.13,143.73,137.51,0.618,0.3881830682716031,4.193349708372693e-05,6.675948364551326e-05
1132.3002499603272,122.27,142.13,143.73,137.44,0.618,0.3881830682716031,4.169951002047925e-05,6.638696867279452e-05
1132.3574499603271,122.27,141.09,143.73,137.44,0.618,0.3778824965329638,4.059299912513148e-05,6.638696867279452e-05
1132.414649960327,122.27,141.09,143.73,137.44,0.618,0.3778824965329638,4.059299912513148e-05,6.638696867279452e-05
1132.471849960327,121.84,141.09,143.09,137.44,0.618,0.38217505196136153,4.331694259658795e-05,7.00460963825494e-05
1132.5292499603272,121.84,141.09,143.09,137.44,0.618,0.38217505196136153,4.331694259658795e-05,7.00460963825494e-05
1132.5864499603272,121.84,141.09,143.09,137.09,0.617,0.38217505196136153,4.203454921237598e-05,6.786240161657144e-05
1132.6436499603271,121.84,141.0,143.09,137.09,0.617,0.381280609058431,4.1936171508159176e-05,6.786240161657144e-05
1132.700949960327,121.84,141.0,143.09,137.09,0.617,0.381280609058431,4.1936171508159176e-05,6.786240161657144e-05
1132.7582499603272,121.56,141.0,142.81,137.09,0.617,0.384056479574923,4.326301363854273e-05,6.950352574320635e-05
1132.8154499603272,121.56,141.0,142.81,137.09,0.617,0.384056479574923,4.326301363854273e-05,6.950352574320635e-05
1132.8727499603272,121.56,141.0,142.81,137.09,0.617,0.384056479574923,4.326301363854273e-05,6.950352574320635e-05
1132.9299499603271,121.56,140.06,142.81,136.24,0.615,0.37465611947601385,3.9379466847944156e-05,6.464160293272925e-05
1132.987149960327,121.56,140.06,142.81,136.24,0.615,0.37465611947601385,3.9379466847944156e-05,6.464160293272925e-05
1133.0444499603273,121.42,140.06,142.46,136.24,0.615,0.3760710653461427,4.0625097308295405e-05,6.643540848218552e-05
1133.1017499603272,121.42,140.06,142.46,136.24,0.615,0.3760710653461427,4.0625097308295405e-05,6.643540848218552e-05
1133.1589499603272,121.42,140.06,142.46,136.24,0.615,0.3760710653461427,4.0625097308295405e-05,6.643540848218552e-05
1133.2161499603271,121.42,140.06,142.46,136.24,0.615,0.3760710653461427,4.0625097308295405e-05,6.643540848218552e-05
1133.273349960327,121.42,140.81,142.46,135.75,0.614,0.3835622617925635,3.9892779547992805e-05,6.385968871910139e-05
1133.330549960327,121.42,140.81,142.46,135.75,0.614,0.3835622617925635,3.9892779547992805e-05,6.385968871910139e-05
1133.3878499603272,120.71,140.81,141.82,135.75,0.614,0.39052154164223296,4.2704174959057045e-05,6.714191313134319e-05
1133.4451499603272,120.71,140.81,141.82,135.75,0.614,0.39052154164223296,4.2704174959057045e-05,6.714191313134319e-05
1133.5023499603271,120.71,140.81,141.82,135.75,0.614,0.39052154164223296,4.2704174959057045e-05,6.714191313134319e-05
1133.559549960327,120.71,140.53,141.82,135.75,0.614,0.38779195173070713,4.2405689798269006e-05,6.714191313134319e-05
1133.6169499603272,120.71,140.53,141.82,135.33,0.612,0.38779195173070713,4.101060056976214e-05,6.47215277075257e-05
1133.6741499603272,120.29,140.53,141.61,135.33,0.612,0.39187920692017303,4.213006069478095e-05,6.579475687889238e-05
1133.7313499603272,120.29,140.53,141.61,135.33,0.612,0.39187920692017303,4.213006069478095e-05,6.579475687889238e-05
1133.7885499603271,120.29,140.53,141.61,135.33,0.612,0.39187920692017303,4.213006069478095e-05,6.579475687889238e-05
1133.845849960327,120.29,140.34,141.61,135.33,0.612,0.3900355158887071,4.193184957848178e-05,6.579475687889238e-05
1133.903049960327,120.29,140.34,141.61,134.97,0.612,0.3900355158887071,4.0779303265818576e-05,6.398631043077162e-05
1133.9603499603272,120.01,140.34,140.9,134.97,0.612,0.3927495134485657,4.34518223433319e-05,6.77085887150352e-05
1134.0176499603272,120.01,140.34,140.9,134.97,0.612,0.3927495134485657,4.34518223433319e-05,6.77085887150352e-05
1134.0748499603271,120.01,140.34,140.9,134.97,0.612,0.3927495134485657,4.34518223433319e-05,6.77085887150352e-05
1134.132049960327,120.01,140.34,140.9,134.97,0.612,0.3927495134485657,4.34518223433319e-05,6.77085887150352e-05
1134.189249960327,120.01,138.55,140.9,134.97,0.612,0.37506093441795585,4.14948473065068e-05,6.77085887150352e-05
1134.2465499603272,120.01,138.55,140.9,134.55,0.61,0.37506093441795585,4.009910273159672e-05,6.521727650530529e-05
1134.3038499603272,119.79,138.55,140.76,134.55,0.61,0.3772796524960203,4.0788456338261954e-05,6.594831765172453e-05
1134.361149960327,119.79,138.55,140.76,134.55,0.61,0.3772796524960203,4.0788456338261954e-05,6.594831765172453e-05
1134.418349960327,119.79,138.55,140.76,134.55,0.61,0.3772796524960203,4.0788456338261954e-05,6.594831765172453e-05
1134.4823499603272,119.79,138.64,140.76,134.55,0.61,0.3781835581899602,4.088617938716548e-05,6.594831765172453e-05
1134.539649960327,119.79,138.64,140.76,134.55,0.61,0.3781835581899602,4.088617938716548e-05,6.594831765172453e-05
1134.596849960327,119.23,138.64,139.84,134.05,0.609,0.38376002528174996,4.2967505220735226e-05,6.818638981539633e-05
1134.6540499603273,119.23,138.64,139.84,134.05,0.609,0.38376002528174996,4.2967505220735226e-05,6.818638981539633e-05
1134.7112499603272,119.23,138.64,139.84,134.05,0.609,0.38376002528174996,4.2967505220735226e-05,6.818638981539633e-05
1134.7684499603272,119.23,137.7,139.84,134.05,0.609,0.3743522209919306,4.1914164973423925e-05,6.818638981539633e-05
1134.8256499603272,119.23,137.7,139.84,134.05,0.609,0.3743522209919306,4.1914164973423925e-05,6.818638981539633e-05
1134.882949960327,119.16,137.7,139.84,134.05,0.609,0.37506093441795574,4.199351572865275e-05,6.818638981539633e-05
1134.940149960327,119.16,137.7,139.84,133.49,0.608,0.37506093441795574,4.009910273159671e-05,6.500344936922232e-05
1134.9973499603273,119.16,137.7,139.84,133.49,0.608,0.37506093441795574,4.009910273159671e-05,6.500344936922232e-05
1135.0545499603272,119.16,137.7,139.84,133.49,0.608,0.37506093441795574,4.009910273159671e-05,6.500344936922232e-05
